210 46.9025 6.2253072213345435
211 49.331111111111106 6.7451768776742345
212 47.144000000000005 8.102288565584416
213 41.620000000000005 5.983276694253742
214 48.54 11.362693342689486
215 50.26285714285715 9.137260191628771
216 49.179999999999986 8.83907687487783
217 44.235 7.159913872852572
218 48.434999999999995 10.658234688102283
219 44.68666666666667 7.610389389950208
220 46.800000000000004 9.750421529349387
221 46.88000000000001 11.061799130340413
222 42.546666666666674 9.878873080130813
223 46.58 9.747984407045386
224 47.61199999999999 8.634438024561877
225 49.791428571428575 10.262571848829172
226 44.148 8.066258116375897
227 44.18666666666667 12.529171294755827
228 40.77333333333333 7.5102685260470805
229 42.96666666666667 11.954736857552884
230 42.20499999999999 7.134187643546622
231 45.324999999999996 9.890862786767729
232 45.833333333333336 8.413966167430594
233 45.54 12.52731415747206
234 44.95 19.360583668887667
235 41.96 8.796832763368108
236 45.97428571428571 9.378611939128408
237 42.73 7.077115231504995
238 45.92 8.039410070752348
239 46.75 11.190430435570084
240 43.9 10.50443715769674
241 48.065 12.542582137130566
242 43.815 10.54847066324466
243 46.42666666666667 10.540874094052478
244 29.540000000000006 0.0
245 44.79333333333333 14.426993218731797
246 39.5 9.065318527222308
247 43.65428571428571 8.551683766258854
248 39.830000000000005 8.307273921088674
249 43.90500000000001 7.731558704426941
250 40.51333333333333 14.54444682115251
251 43.94222222222223 8.54061147953965
252 41.31999999999999 12.802296668957492
253 43.88000000000001 7.158826719512075
254 45.72666666666667 10.544774377229068
255 44.72666666666667 14.102160590963832
256 40.7 17.253405460951765
257 41.6275 7.445742311645536
258 42.053333333333335 14.349373970084317
259 42.535000000000004 8.677911203575597
260 39.60333333333333 9.418708333241169
261 44.237142857142864 9.332819713758738
262 42.160000000000004 10.528988555412148
263 40.104000000000006 8.05984367094052
264 41.82333333333333 10.02343986197686
265 27.799999999999997 0.0
266 37.623333333333335 6.220732004086552
267 37.05 9.190582136078216
268 38.425 11.970111389066798
269 42.43749999999999 9.055899024550634
270 40.45 9.26916752824474
271 41.41250000000001 7.6035099977388265
272 37.596000000000004 6.536442457484042
273 39.516 7.949910691322261
274 42.36400000000001 11.821864489157367
275 41.67 6.849079419081729
276 37.29999999999999 8.298546057392626
277 44.0 10.047218520565783
278 36.88 7.6481736381962495
279 40.412 10.117792249300242
280 34.81999999999999 6.063497340644261
281 42.66000000000001 8.304542264461192
282 35.55142857142856 4.796441140996901
283 40.544000000000004 8.246579897145244
284 40.61333333333333 7.109514751373684
285 37.38 8.228598214242117
286 37.81333333333333 10.492594213698222
287 36.50571428571429 8.507641383177942
288 41.00666666666666 7.611640208697906
289 40.217142857142846 8.92653294824987
290 35.39200000000001 6.5710821026677175
291 39.58571428571429 8.848583421736418
292 30.810000000000002 6.293250352560277
293 39.205714285714286 7.543162151120392
294 42.092 9.717763117096446
295 40.2025 8.738345299393279
296 37.405 9.645812562972603
297 40.11000000000001 9.430365846561841
298 35.040000000000006 4.906110475723108
299 41.345 12.84219477607573
300 39.90222222222222 8.674090410206967
301 38.965 8.72880862431982
302 36.684999999999995 9.590778557204482
303 38.702222222222225 7.655478067661379
304 37.98666666666665 7.058696763567617
305 29.930000000000007 5.473006486383874
306 40.02000000000001 7.987853278572409
307 38.884 8.404122797770151
308 37.739999999999995 10.010344649411428
309 36.576 7.080485859035381
310 36.672499999999985 8.965731186818267
311 36.977500000000006 7.278857347531567
312 38.326666666666675 7.524165512976615
313 39.8275 6.3483985607170474
314 40.3725 9.656618381785032
315 38.13142857142857 7.876563185745901
316 30.49000000000001 6.264966081312811
317 39.17384615384616 6.744426759013126
318 33.540000000000006 6.547640796500671
319 34.2 6.2148049044197675
320 31.873333333333335 5.15574760178709
321 40.800000000000004 3.163289427162807
322 37.865 5.3851727655002595
323 42.47999999999999 6.015779251269115
324 40.584 8.119364507152023
325 40.77333333333333 3.950365383944465
326 35.739999999999995 5.238763212820368
327 40.928 4.447169886568314
328 34.914285714285725 3.4183566087759023
329 36.763999999999996 5.127371429668207
330 38.622499999999995 7.006335398358096
331 35.81333333333333 5.155636397833608
332 37.54285714285714 5.535020970408076
333 38.43333333333333 3.7934285283895894
334 40.652499999999996 8.664211694419423
335 35.208 5.59649175823569
336 39.086666666666666 7.415579995298185
337 38.21000000000001 7.215400196801283
338 39.90909090909091 5.938042530237475
339 36.70222222222222 6.871909810558083
340 35.457499999999996 5.401782113340004
341 35.787499999999994 5.67292252723409
342 36.604 8.84866543609826
343 37.477999999999994 6.600777395293846
344 36.03333333333334 6.962283150423192
345 32.10800000000002 3.747842045764472
346 38.802499999999995 7.638469835547658
347 36.06333333333333 3.926798526365549
348 36.457499999999996 4.337720764246062
349 37.050000000000004 7.686273479391685
350 34.013333333333335 7.362037761381015
351 37.794999999999995 5.530916138700115
352 34.56222222222222 7.064498881339316
353 37.39142857142856 4.412253500466737
354 38.39142857142857 7.651761079584728
355 36.96 7.898536573315339
356 36.877777777777766 6.3525148126111795
357 31.424000000000007 5.72133550842808
358 36.376363636363635 5.62214064699074
359 36.94 5.593901441152979
360 35.97 5.2142497063336
361 35.9909090909091 5.699560429621664
362 37.565 8.242319657313306
363 32.545 4.607146622368338
364 34.60000000000001 4.033579055875811
365 32.786666666666676 6.206343529003209
366 39.89333333333334 7.1962397588370175
367 32.568 4.0750116564250485
368 33.13000000000001 5.174221818647846
369 37.239999999999995 6.609152744490024
370 32.13666666666667 5.182129549390547
371 35.93714285714286 6.781655929259251
372 31.956000000000003 4.329212399501784
373 32.232 8.084189507922238
374 39.56 8.761015922825393
375 34.14333333333333 4.4854174495769845
376 37.220000000000006 7.898573710909252
377 33.790000000000006 5.408333076527983
378 35.07599999999999 7.677322449917024
379 32.012727272727275 4.277740270070378
380 34.68666666666667 6.650192979656053
381 35.96444444444444 9.21019966003874
382 32.62285714285714 3.847985248956973
383 34.74333333333334 8.318378848469614
384 34.827500000000015 6.454039156107702
385 34.41333333333334 7.110191746125183
386 33.34 6.87082721851355
387 34.6375 7.051649756313359
388 34.317499999999995 4.9038694634223
389 32.42 6.466178675745567
390 34.75750000000001 5.38008430629643
391 32.77555555555554 6.212163695346235
392 34.15555555555555 6.919102382374304
393 30.75 3.103101674131871
394 34.80285714285715 7.278278989908607
395 30.10666666666667 2.7736666466370257
396 33.92999999999999 6.6547844108998415
397 32.165000000000006 4.44658135136261
398 33.76444444444445 5.107991560073076
399 31.626666666666665 3.7686248597244787
400 33.512 6.284062380339649
401 32.099999999999994 5.125856026070184
402 34.29454545454546 7.250241876842956
403 32.565 6.6027342820985915
404 31.485 5.35958154016844
405 33.50888888888889 5.984330464731297
406 30.02000000000001 4.401636059466984
407 32.78333333333332 5.542482760597018
408 30.960000000000008 3.651775823714634
409 33.608888888888885 7.11045083740202
410 35.38285714285715 7.059522444390778
411 31.70363636363635 5.88823789045122
412 34.81 6.379386446091147
413 30.353333333333325 4.055033908612848
414 31.14571428571429 5.400194000042521
415 33.80363636363637 6.751638723639281
416 35.542500000000004 5.851919709438458
417 32.21111111111112 6.052347570250005
418 32.873999999999995 6.126750452818453
419 31.622857142857157 5.632174577921965
420 33.513333333333335 5.436975262036788
421 31.682857142857145 4.257689961648664
422 34.13333333333334 6.07077809400629
423 30.85636363636364 4.342578203618843
424 31.988 4.437377603945826
425 30.370000000000005 6.2270286424815575
426 32.99818181818182 6.364158731807084
427 28.02666666666667 3.7404099597058464
428 33.977500000000006 4.649466175195354
429 31.689999999999984 5.307073446960062
430 33.373999999999995 6.5070495105949
431 33.69555555555556 6.833562597780003
432 33.11 1.9046959512391122
433 31.355000000000004 5.043340729544822
434 34.848888888888894 7.1467482893348855
435 33.01142857142858 3.525712356254773
436 34.019999999999996 6.354651839400802
437 32.19428571428571 4.652393137382297
438 37.989999999999995 5.582556164816739
439 31.997142857142848 5.414541267998348
440 31.826666666666654 5.758706451973396
441 32.78 5.417527111145822
442 33.30571428571429 6.34974765152878
443 31.724000000000004 5.4406845974462525
444 31.715555555555554 3.9578627790485332
445 31.329090909090922 6.935095463719955
446 32.59 4.578344679029748
447 29.744444444444454 5.897565411063938
448 32.38000000000001 5.470774298814696
449 31.52428571428571 5.098199854678291
450 29.402857142857144 4.364148310517238
451 31.421666666666667 5.389589010023833
452 31.678333333333327 5.612184525789858
453 32.39250000000001 6.05867441890433
454 33.35272727272725 4.777909775014783
455 27.159999999999997 4.2263932613991315
456 33.39999999999999 5.711406131593165
457 30.65599999999999 5.220675137268064
458 32.79142857142857 7.441002236642202
459 31.915000000000006 5.821453270603326
460 31.224999999999994 4.827818693088356
461 30.207272727272724 5.422562292697227
462 31.865714285714276 4.976340211918987
463 31.2975 6.092932087966468
464 32.03333333333333 5.3118835328597545
465 30.016923076923064 5.392333113806711
466 31.340000000000003 3.795934667509438
467 30.037142857142854 5.287377463313965
468 34.16857142857144 5.408041631285234
469 30.24600000000001 5.79449585574295
470 31.204444444444448 5.865592704729659
471 31.81599999999999 4.816774393258992
472 29.617999999999995 5.838412645764449
473 28.73428571428572 3.4434810736755765
474 30.55333333333334 6.056756557762577
475 31.201999999999998 5.4697588815433384
476 32.378 6.3723043102336385
477 30.14 5.806004554673456
478 30.131999999999977 4.577201473972206
479 31.388571428571424 5.920257394661793
480 30.808888888888887 5.125203518994257
481 28.074285714285722 2.728044825773319
482 33.989999999999995 4.757471317131964
483 28.11999999999999 6.0001333318518855
484 32.4525 4.841238772994247
485 28.85799999999999 4.502428480522729
486 32.41090909090909 6.060708629435098
487 29.987272727272725 5.250815347941861
488 29.742500000000007 4.858940948690069
489 30.474545454545463 6.493689804165831
490 28.39666666666666 2.841898426521727
491 30.825999999999993 7.123276711676382
492 29.942222222222227 4.159512524857263
493 30.689090909090908 4.918913405510317
494 27.64999999999999 4.381597882051707
495 32.091428571428565 3.895259634356564
496 32.243636363636355 6.404172503496877
497 27.765000000000015 4.392965155466502
498 30.42 3.706010562007925
499 31.711666666666673 5.560813925600417
500 28.80600000000001 4.049768717675945
501 31.325999999999993 5.826712814462564
502 29.814000000000007 4.850439155375522
503 30.405454545454532 6.509716374215339
504 30.65833333333333 5.08514741599732
505 29.369090909090914 5.741396092494325
506 29.664999999999992 5.0514309403825886
507 29.728571428571428 4.307696323912309
508 29.347692307692313 5.666254132796719
509 32.02000000000001 5.278105720805525
510 26.669090909090897 3.83832633981389
511 30.120000000000005 2.3876348129477387
512 30.117142857142852 5.768577252363317
513 30.90000000000002 5.97847567767666
514 30.325000000000003 3.7343769799755693
515 28.94285714285715 5.524579244085094
516 29.9225 5.181918425779065
517 29.058181818181822 5.179045893177271
518 29.785714285714292 5.260997551614642
519 30.460000000000008 6.868445446907388
520 27.98833333333333 3.256975265301826
521 30.207692307692298 6.322275637044718
522 31.105000000000004 6.029049123479866
523 29.255384615384614 5.110897858799069
524 29.424000000000007 5.843292831196388
525 26.974000000000004 2.7537780109030816
526 31.239999999999995 5.247755075585496
527 25.4075 3.392326424657358
528 29.5090909090909 4.265333409114586
529 27.72571428571429 2.498391863731931
530 30.801666666666662 6.315651313613781
531 27.698333333333338 4.433389496112703
532 30.362222222222215 5.162687715177476
533 29.461538461538467 6.117627326224124
534 29.72571428571429 5.192542271190021
535 30.900000000000006 5.716845919974342
536 26.665454545454537 3.9619802211428645
537 29.778000000000006 5.282721941491064
538 28.525999999999996 5.312442836293757
539 29.23076923076924 5.110124691137621
540 29.078333333333347 5.942815117025894
541 27.914 4.1718852652807525
542 27.760000000000005 5.057657560570901
543 30.086666666666673 5.963051893014838
544 29.673333333333346 5.654767899746195
545 28.706153846153853 5.741000984818962
546 29.150000000000006 4.918565734936241
547 27.502857142857152 4.827551878836429
548 29.670909090909092 5.67434481600379
549 28.030769230769224 5.37082002047245
550 28.328000000000003 4.757956610889922
551 28.847499999999997 5.28076698974685
552 31.22 5.895229709971726
553 28.120000000000005 4.335450764722549
554 28.35333333333334 6.390413653799466
555 29.36266666666667 5.534906718360517
556 25.513333333333335 3.760354593208819
557 30.2842857142857 5.967605774623412
558 27.460000000000008 5.111503366590564
559 28.165882352941168 4.66088384700736
560 28.974285714285713 7.164502441767693
561 28.435999999999993 4.637315315280313
562 28.795714285714297 5.446202225525482
563 29.452499999999986 6.421356665734387
564 28.584000000000003 4.566124959181162
565 25.727499999999992 2.0509492575738797
566 29.694285714285712 5.740423080475615
567 27.879999999999995 5.098148683590935
568 28.810000000000002 5.978392574745976
569 28.02000000000001 5.231851170156378
570 29.309999999999988 5.316139432100936
571 27.964000000000013 5.74089269094005
572 29.487142857142857 5.281116473700538
573 28.054000000000002 5.01815415378116
574 28.355714285714285 5.202189944607964
575 26.036666666666676 3.4644114459265176
576 29.51625 5.813805265629961
577 27.242857142857147 5.075804416660526
578 28.598571428571432 5.715622123945587
579 29.552499999999995 5.802461915921061
580 27.900000000000006 5.408571900233923
581 27.245000000000005 6.073228136666698
582 29.07789473684211 5.6453083558605135
583 26.49666666666667 4.941973964588106
584 27.86142857142859 4.858334404589003
585 27.442000000000007 4.498824043878329
586 28.214545454545473 5.683492524207916
587 29.043333333333337 5.86577024831868
588 28.84909090909092 5.488281068869296
589 27.15555555555555 4.427829917440121
590 29.622500000000016 5.818443663615439
591 26.802222222222227 4.606369985622568
592 29.943333333333342 5.327287103093643
593 28.66666666666667 5.911395774265164
594 27.07285714285713 4.122714618328055
595 29.650000000000006 6.4627496728043985
596 28.6276923076923 4.58702909271741
597 25.423999999999992 3.3820151783613657
598 30.673846153846156 5.393245062825562
599 25.71799999999999 2.9088745437215247
600 30.328333333333333 5.4464163920096595
601 27.86545454545454 4.998440484063733
602 28.756363636363645 6.498367906985988
603 27.86999999999999 5.030210550445991
604 27.351666666666674 4.626252819671137
605 28.710769230769216 5.695510602715178
606 28.65090909090908 5.562009447215014
607 28.761818181818185 6.086801817345161
608 27.570909090909083 5.03008837804159
609 29.433333333333337 6.594164086523779
610 27.64666666666666 4.993176296087442
611 27.61 4.2571754552922565
612 28.424999999999997 5.919700442871523
613 27.63142857142857 4.7005653155460205
614 29.64 5.9233147090845275
615 27.485000000000014 4.37025988112508
616 29.59285714285714 5.98105525622544
617 27.54727272727274 4.114523279577089
618 29.125 5.762367726740615
619 27.638333333333335 4.518957710344141
620 29.658461538461538 5.842718896418352
621 27.38000000000001 4.795859325154004
622 29.658461538461538 5.842718896418352
623 27.384 4.795496035054371
624 29.536 5.51043270274019
625 25.817142857142855 3.0906402480484734
626 29.27624999999999 5.375823502807111
627 28.87142857142858 5.13145667613472
628 28.770769230769233 6.156815277314592
629 29.31142857142858 5.101226743217191
630 27.52923076923078 4.730515231872142
631 29.73111111111112 5.392356730698657
632 28.66307692307693 5.528826555149211
633 28.944444444444443 5.6781491507160835
634 28.464615384615385 5.384398164116729
635 28.417142857142863 5.228912296981451
636 28.509230769230754 5.794431898438451
637 27.096666666666664 3.736509958058011
638 27.91846153846153 5.5009784677422715
639 28.816666666666663 5.855478346528716
640 28.37833333333333 5.543123230771185
641 26.75666666666666 3.4318838364179336
642 29.057999999999993 5.491540565067129
643 25.551428571428573 3.71362997874689
644 29.611999999999995 5.546748396833752
645 27.0 5.348623320871587
646 29.611999999999995 5.546748396833752
647 26.77428571428571 5.735872084646635
648 30.162222222222226 5.495984392667474
649 28.465000000000003 4.08582509007259
650 29.009090909090915 5.144669969095111
651 28.44999999999999 4.0724276134348525
652 28.559999999999988 4.716439334922055
653 29.556666666666658 5.515874061893243
654 29.331428571428575 4.516412398395538
655 30.65599999999999 5.37552602077229
656 29.328571428571436 4.515083714880705
657 30.65599999999999 5.37552602077229
658 28.03 3.2091057944542736
659 30.174999999999997 6.081608888005429
660 28.14666666666666 3.3841434169766895
661 33.139999999999986 5.7007835718726705
662 27.71714285714286 3.291674924643047
663 35.513333333333335 3.8667988483154
664 27.502499999999998 3.1073817642142765
665 34.06999999999999 4.171930009000625
666 29.511428571428567 4.805259023789904
667 30.459999999999994 6.913667622904641
668 28.415999999999997 3.255377090292308
669 31.15599999999999 6.5888299416512455
670 29.28 4.638620484583753
671 33.773333333333326 6.762258005528428
672 28.206666666666663 3.7702166162348467
673 33.773333333333326 6.762258005528428
674 26.03 0.04242640687119446
675 33.45 5.559100646687375
676 26.03 0.04242640687119446
677 31.50999999999999 7.792316728675751
678 30.694999999999993 5.8841793537133675
679 31.50999999999999 7.792316728675751
680 30.694999999999993 5.8841793537133675
681 31.50999999999999 7.792316728675751
682 29.22999999999999 4.567909806465092
683 33.746666666666655 6.73558708156411
684 29.22999999999999 4.567909806465092
685 33.746666666666655 6.73558708156411
686 29.22999999999999 4.567909806465092
687 32.11 8.64084486609961
688 34.72 3.196122650963202
689 36.980000000000004 0.0
690 34.72 3.196122650963202
691 37.56 0.8202438661763877
692 34.72 3.196122650963202
693 37.56 0.8202438661763877
694 35.3 4.0163665171395895
695 38.13999999999999 0.0
696 35.3 4.0163665171395895

