230 42.46857142857142 8.731818116466217
231 46.263999999999996 7.474080545458416
232 45.88250000000001 6.9823241116407635
233 42.96666666666667 8.182086123558785
234 46.58285714285715 7.746856812681543
235 44.82000000000001 10.160314955748174
236 39.007999999999996 7.338155081490165
237 44.56 10.305357829789314
238 42.173333333333325 4.880420746889211
239 45.852 9.097236943160269
240 44.188 9.064751513417233
241 43.916 7.596070036538633
242 45.379999999999995 9.470406538264342
243 42.425714285714285 4.654098040590526
244 45.14 8.351494876168381
245 41.2 5.239949109167635
246 42.173333333333325 9.75074014284728
247 44.36 7.083671364483255
248 36.25999999999999 4.751757569573604
249 45.524 9.359416648488304
250 39.625 5.235172712846573
251 42.74333333333333 5.669108101515321
252 42.038 8.649965703207535
253 41.20666666666667 4.835777772671801
254 41.108000000000004 6.388452081686139
255 43.775999999999996 7.299526012009271
256 37.688 9.070144431044087
257 43.105 7.056043002784409
258 42.86000000000001 9.153163387594473
259 39.355000000000004 4.950107742935166
260 43.604 8.544476578468691
261 35.94 4.553767670841364
262 39.28399999999999 7.571412021545257
263 41.21600000000001 9.436656187442672
264 40.01 7.213622034535972
265 42.032 6.903688869003298
266 37.89142857142856 7.592793575866154
267 39.128571428571426 4.926457241505399
268 42.44 11.967907085200824
269 41.95249999999999 5.84387285967106
270 40.795 11.04786404695496
271 38.616 3.8335466607307693
272 41.605000000000004 4.643370081555605
273 38.166666666666664 5.862058796475287
274 39.25428571428571 9.262826885177217
275 40.193333333333335 4.750135436665639
276 37.92285714285714 10.378101487082809
277 38.300000000000004 4.451426737575269
278 40.388 7.648131798027539
279 38.27666666666667 3.4292020451799963
280 38.432 3.966575349088933
281 32.69 0.09899494936611705
282 37.845000000000006 6.568581060081176
283 40.092 6.271436836961685
284 40.38 5.550826965416957
285 41.612 6.02721494556151
286 35.928 8.791843947659673
287 39.60333333333333 7.080445372055822
288 34.94 3.3092597359530473
289 44.54 10.863314411357155
290 35.81666666666666 6.5351164233444745
291 40.73000000000001 7.805769660962336
292 36.065 10.121506804819132
293 40.51500000000001 7.137488553906261
294 39.582857142857144 4.796657566423083
295 33.87714285714286 5.443068112396767
296 38.70666666666667 8.274934038004975
297 38.52444444444445 2.9899293934435622
298 42.96 9.4101363787496
299 38.60600000000001 3.702972379649144
300 34.17333333333333 5.312337840662369
301 38.75666666666666 5.663319403553597
302 39.214285714285715 6.428060508797494
303 29.77000000000001 9.149961748553933
304 36.00666666666667 7.584095639340702
305 38.050000000000004 9.907078277676018
306 39.4225 8.981488502151844
307 34.02666666666666 8.486965692558602
308 31.834999999999994 8.81083234811937
309 37.74571428571429 10.125075896246999
310 32.78399999999999 8.450223665678916
311 33.268571428571434 7.693207888718959
312 39.072 12.086145787636354
313 33.894999999999996 8.125984775485897
314 35.823999999999984 11.10106661542034
315 33.69999999999999 10.928433861568026
316 35.85714285714286 10.749408843103442
317 34.47 8.979654781783093
318 38.3125 10.164391275428153
319 36.62500000000001 13.098288692293615
320 33.39999999999999 8.903452513865993
321 34.39999999999999 10.679438187470353
322 35.42 10.238882751550578
323 38.805 10.38155369599643
324 32.94 12.033486610288806
325 34.64333333333333 11.034371149579238
326 35.040000000000006 9.157372257731291
327 34.85428571428572 8.70256448246312
328 29.188000000000002 7.960283914534709
329 36.510000000000005 9.51408896788804
330 33.977142857142866 9.725604889989642
331 34.4025 10.090433588305313
332 35.516000000000005 12.294001789490679
333 32.003333333333345 9.99974733014123
334 32.773333333333326 9.062067460942156
335 36.2275 11.003723720372378
336 32.20333333333333 10.596931002260359
337 36.48888888888889 10.233494569848128
338 35.973846153846154 8.160303853065704
339 28.584999999999994 9.54797535257257
340 33.70399999999999 12.885972217880962
341 31.24666666666667 8.759357662903522
342 38.82 16.554862327022434
343 31.897142857142853 7.994243166774687
344 32.756 8.149834626815714
345 31.12857142857142 9.000895193574596
346 31.96666666666667 9.270613068544423
347 30.251999999999995 11.41062312058373
348 29.653333333333336 8.3388312530394
349 33.21499999999999 9.18353028913329
350 31.273333333333326 9.528917392163004
351 34.07249999999999 9.809103279243068
352 24.533333333333346 10.214975934055515
353 34.480000000000004 8.026725359696819
354 34.20857142857143 11.805026370959432
355 32.672500000000014 9.366340572191772
356 32.400000000000006 11.535813798774665
357 31.53200000000001 10.889541771810233
358 29.799999999999997 8.789730371291258
359 31.810000000000002 9.839632106943833
360 29.825000000000003 6.920187858721756
361 33.37714285714284 10.088345940218534
362 31.628 11.304959973392208
363 31.87111111111112 8.232308978112465
364 29.95714285714287 9.416952292339092
365 34.125714285714295 10.885707536555838
366 31.524 9.076949071381001
367 31.510000000000005 8.57194760333296
368 33.49714285714286 11.84442726107333
369 29.664 10.2592923732585
370 33.00800000000001 11.27749617601354
371 30.27833333333332 7.312004865391923
372 30.147499999999994 7.78255145455892
373 35.489999999999995 10.948842078372616
374 28.823333333333338 9.111675294185293
375 33.92 10.625961917241497
376 29.25200000000001 7.269279041127652
377 31.851428571428556 9.341469243060619
378 32.30222222222223 9.434741355460913
379 30.765454545454546 7.30043336198114
380 30.962857142857146 8.741582073220908
381 26.39333333333333 11.960707894323532
382 33.43714285714286 9.873063884944253
383 32.758333333333326 8.418475173237981
384 27.808571428571426 8.943913067130124
385 32.092 11.880333328657073
386 31.15599999999999 11.915254088772091
387 30.051111111111098 8.164760321718642
388 29.40333333333335 9.081219448216562
389 31.26888888888888 8.391144803369272
390 32.33999999999999 11.473503388241973
391 29.702222222222233 8.83269180060328
392 31.11555555555556 8.051675464012307
393 29.54444444444445 8.601504390382983
394 29.964444444444453 8.481083526164433
395 29.962222222222238 7.430319269348014
396 29.85666666666667 10.50597861537261
397 29.11333333333333 9.708294735259463
398 27.83666666666666 8.098754636773888
399 30.559999999999988 9.310645213180138
400 29.375 9.098802118960494
401 29.188888888888883 7.511045939888203
402 26.569999999999993 10.248401501372456
403 32.523333333333326 8.274006760861864
404 27.548000000000002 9.34898497164264
405 30.29400000000001 8.324854620018561
406 28.639999999999986 8.173147671316285
407 28.7025 7.805913051746642
408 27.443333333333328 9.798615548467378
409 31.102857142857147 9.456062806978586
410 31.502857142857152 9.751344718013193
411 28.383999999999986 7.715339986747902
412 31.86857142857143 10.865718918647199
413 30.965714285714284 8.717520398872718
414 27.0311111111111 7.007725102421694
415 28.263999999999996 10.023506372522544
416 27.328571428571436 7.6059700862139215
417 27.10799999999999 9.54094963826977
418 25.46666666666667 7.464922415314621
419 28.907500000000013 8.29863284781639
420 28.933333333333323 6.5641357990126
421 29.072500000000005 9.536959308770427
422 29.238 7.034798899439527
423 29.414 9.194191644728756
424 25.00399999999999 7.676566941022534
425 28.458 7.320288093905716
426 33.20857142857143 6.154931433605168
427 31.177142857142854 5.309029146293182
428 31.09599999999999 5.536302817665314
429 31.885714285714272 5.178207080778885
430 29.64666666666666 6.16694413790169
431 33.78399999999999 5.526398465546977
432 31.470909090909103 6.488367213013539
433 31.991428571428585 4.476008000333288
434 31.311111111111103 5.767496086787672
435 30.773333333333326 5.9550807439250315
436 29.52600000000001 6.131934985521835
437 35.384 1.9092616373876077
438 30.742500000000007 6.200593865567577
439 31.204000000000008 4.760885071776748
440 29.215555555555568 5.927366850278273
441 33.498000000000005 4.544803626120715
442 31.426666666666677 6.026284095526862
443 30.098 6.476984552157653
444 30.80000000000001 5.713422791987304
445 31.714 3.7794185325846685
446 34.035 5.851121992526612
447 27.132000000000005 5.648904318538242
448 33.478181818181824 5.459146120377836
449 29.05833333333335 4.915093328131463
450 31.671111111111102 6.331248779751994
451 29.76444444444445 4.538069829539624
452 31.03333333333333 7.079340835605153
453 30.650000000000006 5.38035314826081
454 30.403636363636352 6.424937778262563
455 29.987499999999997 4.978857442081612
456 30.45090909090908 6.154571397823663
457 30.325999999999993 5.133281817923329
458 31.186666666666653 4.355385937740381
459 32.086 6.706189843884696
460 28.790000000000006 5.425992996678123
461 32.80500000000001 5.122791320080384
462 28.025714285714272 5.453069035392999
463 31.189333333333323 5.387832146429141
464 29.386666666666656 4.3287257555390015
465 30.203999999999994 6.617812998936197
466 28.562857142857155 4.703536663284037
467 31.055384615384625 4.802146421800389
468 30.22 6.320727806194473
469 29.557777777777773 3.661426558657764
470 30.813333333333333 5.71274890048565
471 30.695555555555558 6.362450611028567
472 29.414000000000016 4.5307154205734665
473 30.989999999999995 7.245088977073665
474 28.841538461538462 4.899084686880883
475 30.77428571428571 4.18166975080074
476 29.324285714285722 5.846514693895335
477 31.667999999999992 2.899192991161508
478 26.338000000000008 4.206465394022768
479 31.002499999999998 6.462511121847296
480 26.980000000000004 4.38015220435698
481 30.481538461538463 5.9049666188074905
482 28.35333333333334 4.35731568743877
483 28.77666666666667 5.052350188203746
484 31.459999999999994 6.345644175337915
485 27.162000000000006 4.1412445794309996
486 31.001999999999995 6.24060146673914
487 27.567142857142855 4.5916687574368815
488 29.564999999999998 3.8917134187056095
489 28.933333333333337 4.476104908457257
490 29.988 6.042958804353304
491 29.808333333333323 5.230807052859284
492 28.272499999999994 4.885558163754537
493 28.709999999999994 4.606481599580393
494 28.405454545454546 5.27222223286607
495 28.564444444444433 4.575880000369088
496 28.962000000000003 6.028660805776944
497 29.33555555555556 5.539068313153196
498 28.36857142857143 5.660445885179684
499 28.049999999999997 4.458518208484139
500 31.89 5.146634283145097
501 27.327272727272742 5.281456410705462
502 29.281818181818167 4.727489435592255
503 26.7825 4.399330306178105
504 28.311999999999998 5.483350151949894
505 26.453999999999994 3.9665719876655876
506 30.082857142857137 5.910255815912189
507 29.261999999999986 6.230879731002855
508 28.502222222222215 4.250346391112664
509 27.746153846153845 4.822851055930746
510 29.5175 4.936099530137999
511 26.175555555555547 4.296786913238518
512 30.382222222222225 3.452715517450643
513 29.6111111111111 5.1682889926078195
514 29.114000000000004 5.768219829375435
515 28.191999999999993 5.277778994151907
516 30.3509090909091 5.2296184460158335
517 28.5625 3.211220284297812
518 29.34461538461538 5.704227402235137
519 28.915999999999997 4.732054287281347
520 28.829999999999984 5.307179623449308
521 27.074285714285708 5.768890295203682
522 29.332307692307694 4.681193141792937
523 28.197777777777773 5.438965383640941
524 28.096363636363648 5.379054327160627
525 27.441818181818178 4.798011709410094
526 27.122499999999988 5.79566771698605
527 27.421999999999997 3.4718096465996253
528 27.891111111111115 5.977082156965144
529 28.867142857142852 3.9777968942453734
530 29.299999999999997 5.934730707574571
531 28.730909090909094 4.274476469804117
532 26.336 4.694316184967142
533 29.24166666666666 3.53933181504217
534 28.545999999999992 6.204063542908347
535 28.721818181818193 4.086293719697148
536 28.491111111111096 5.9411035263754775
537 26.888333333333335 5.412419780355904
538 29.260000000000005 5.485293469309045
539 26.5 3.4088121098118616
540 28.541538461538465 5.327109669970896
541 27.47250000000001 5.221208809133325
542 28.522666666666666 4.894748595129664
543 28.048571428571435 6.157963485253405
544 27.98615384615384 5.325275483424212
545 27.033333333333346 5.5576433854647425
546 26.63000000000001 4.223987775464405
547 26.836363636363657 4.44886338906304
548 28.62166666666667 4.237258619208959
549 26.85142857142857 4.038858867598738
550 27.969999999999985 4.7185706618539776
551 27.283999999999992 2.7546106802958557
552 27.474117647058833 5.716400811288001
553 27.283999999999992 2.7546106802958557
554 26.929333333333332 4.300397766763087
555 26.5625 5.735537712991073
556 28.887142857142862 4.889880332925305
557 26.897777777777776 5.231466758419141
558 27.857777777777798 6.402713834339659
559 26.476 3.1577460315864565
560 27.261999999999986 5.634263828477407
561 27.725333333333325 5.042281040882002
562 27.573999999999998 5.114520070891848
563 27.209999999999994 5.566563640993496
564 27.11090909090909 4.443389369716441
565 27.287272727272722 4.7093886883736635
566 27.018571428571434 5.40470145356779
567 26.9688888888889 3.5720737829881273
568 25.49818181818182 4.863253680781659
569 28.451111111111118 5.8129950207368255
570 24.36181818181818 3.875723979289077
571 28.575000000000003 4.338589003979814
572 28.264999999999986 4.918045488664315
573 25.715384615384608 4.619597052024875
574 28.99333333333334 5.563044729881891
575 26.935999999999993 4.724133783033669
576 25.60666666666667 2.692438795342739
577 26.752307692307696 4.505659688743617
578 28.08 5.532522028876163
579 25.77111111111111 4.277652523418788
580 27.67692307692309 5.719661098082918
581 27.438000000000017 4.080876267557143
582 29.463333333333324 4.79183269804577
583 25.805000000000007 4.0696403682970255
584 27.700000000000003 6.017791802797616
585 26.770666666666656 4.198985364970696
586 26.998000000000005 5.871281896750583
587 26.773333333333326 4.246490172822586
588 26.67 4.8584248792887905
589 26.87333333333332 5.797050974417941
590 27.14 5.335803594586292
591 25.55800000000002 5.467304434342188
592 26.99076923076923 4.790209566637737
593 26.002222222222215 5.991789753024086
594 26.461333333333343 4.337046174968572
595 29.057777777777773 5.90828608349701
596 26.2757142857143 4.60979010749566
597 26.184444444444452 3.7126510444395064
598 27.429999999999993 5.5617692259816875
599 25.83999999999999 3.9580171803568494
600 27.61142857142856 6.204190714153009
601 25.48727272727274 3.5631814180843806
602 28.26923076923076 5.927644925176809
603 26.172727272727286 3.8675912165302355
604 27.385999999999996 6.815955464121586
605 25.929999999999993 4.101765098476133
606 25.37999999999998 4.727081552078408
607 27.047272727272727 5.003185167289114
608 26.73857142857142 5.664140721229489
609 25.551999999999992 3.861585166741762
610 28.496666666666655 5.647704816734822
611 25.00833333333334 4.619062937895784
612 26.976363636363644 4.081380336913662
613 26.091666666666683 5.388212443225799
614 25.54909090909092 3.9614175607866833
615 26.838000000000008 6.145592458556509
616 26.451428571428565 4.832013208627608
617 27.22888888888889 5.594167597695932
618 26.56857142857143 5.0816515442897545
619 27.792 5.436242166137273
620 26.524615384615387 5.287520867389267
621 27.99454545454546 4.981751426228255
622 24.905454545454546 4.621022319003371
623 28.489230769230772 4.990301362874559
624 25.09818181818183 4.867602732725462
625 27.192000000000007 4.581297244716222
626 26.503333333333345 6.047976871849317
627 27.54363636363638 4.465385252645672
628 26.453999999999994 5.66949772417667
629 27.42 5.118678214799859
630 27.179999999999993 5.199546988814399
631 26.49818181818182 5.843187175132794
632 26.789999999999992 4.727322474485719
633 26.653999999999996 6.208474852973151
634 26.509090909090915 4.340289056146963
635 26.459999999999994 5.790328142687596
636 26.86333333333333 5.034584632742051
637 25.284444444444446 3.7364124207289757
638 28.17800000000001 5.410635206085633
639 26.05272727272728 4.604869359513015
640 27.425454545454542 5.707630618104791
641 24.757499999999993 3.8428774561332455
642 27.189090909090908 5.42453952800688
643 26.202000000000012 5.496928030980376
644 27.037777777777777 5.873171583092431
645 25.900000000000006 5.238520783580037
646 27.53 5.765924807772721
647 26.602500000000006 5.127510534919876
648 27.525999999999982 5.77186316924132
649 25.659999999999997 5.574820945234797
650 27.523999999999987 5.774840449936451
651 25.659999999999997 5.574820945234797
652 27.015 6.342768660901506
653 25.7975 5.721203045314361
654 26.480000000000004 3.9868584123342026
655 27.518 6.505727049642068
656 25.17 3.7340415994826084
657 27.17 6.115039747304276
658 27.224000000000004 5.617106016446544
659 28.31750000000001 6.361108955430427
660 27.205 6.485889813022313
661 28.057500000000005 6.354916544354797
662 27.55000000000001 6.575520258250797
663 28.50571428571429 6.7261253262752945
664 30.48666666666668 4.891230247425822
665 28.26399999999998 4.888177574515888
666 34.739999999999995 4.095119045888651
667 28.248000000000005 4.879725402110249
668 34.72 4.12737204526076
669 27.326666666666668 6.238407916554783
670 34.03 3.6415930579898674
671 30.900000000000006 0.9050966799187917
672 34.02499999999999 3.648465430835274
673 30.900000000000006 0.9050966799187917
674 34.713333333333324 4.138131623490651
675 30.25999999999999 0.0
676 34.349999999999994 5.784133470105964
677 32.84 3.648670990922593
678 38.44 0.0
679 36.93 2.1354624791833707
680 38.44 0.0
681 36.91 2.107178207935909
682 38.4 0.0
683 35.42 0.0
684 35.42 0.0
685 35.42 0.0
686 35.42 0.0
687 35.42 0.0
688 35.42 0.0
689 35.42 0.0
690 35.42 0.0
691 35.42 0.0
692 35.42 0.0
693 35.42 0.0
694 35.42 0.0
695 35.42 0.0
696 35.42 0.0

